2017-07-01,1,2,83
2017-07-02,1,2,98
2017-07-03,1,2,52
2017-07-04,1,2,66
2017-07-05,1,2,67
2017-07-06,1,2,67
2017-07-07,1,2,80
2017-07-08,1,2,94
2017-07-09,1,2,97
2017-07-10,1,2,49
2017-07-11,1,2,65
2017-07-12,1,2,76
2017-07-13,1,2,63
2017-07-14,1,2,84
2017-07-15,1,2,86
2017-07-16,1,2,115
2017-07-17,1,2,64
2017-07-18,1,2,76
2017-07-19,1,2,81
2017-07-20,1,2,76
2017-07-21,1,2,81
2017-07-22,1,2,94
2017-07-23,1,2,89
2017-07-24,1,2,53
2017-07-25,1,2,70
2017-07-26,1,2,67
2017-07-27,1,2,73
2017-07-28,1,2,73
2017-07-29,1,2,86
2017-07-30,1,2,86
2017-07-31,1,2,59
2017-08-01,1,2,58
2017-08-02,1,2,59
2017-08-03,1,2,72
2017-08-04,1,2,77
2017-08-05,1,2,65
2017-08-06,1,2,89
2017-08-07,1,2,54
2017-08-08,1,2,81
2017-08-09,1,2,58
2017-08-10,1,2,72
2017-08-11,1,2,74
2017-08-12,1,2,67
2017-08-13,1,2,78
2017-08-14,1,2,50
2017-08-15,1,2,59
2017-08-16,1,2,48
2017-08-17,1,2,64
2017-08-18,1,2,70
2017-08-19,1,2,78
2017-08-20,1,2,90
2017-08-21,1,2,46
2017-08-22,1,2,62
2017-08-23,1,2,65
2017-08-24,1,2,69
2017-08-25,1,2,91
2017-08-26,1,2,70
2017-08-27,1,2,94
2017-08-28,1,2,55
2017-08-29,1,2,42
2017-08-30,1,2,77
2017-08-31,1,2,55
2017-09-01,1,2,67
2017-09-02,1,2,78
2017-09-03,1,2,87
2017-09-04,1,2,51
2017-09-05,1,2,54
2017-09-06,1,2,69
2017-09-07,1,2,59
2017-09-08,1,2,65
2017-09-09,1,2,71
2017-09-10,1,2,64
2017-09-11,1,2,44
2017-09-12,1,2,58
2017-09-13,1,2,57
2017-09-14,1,2,71
2017-09-15,1,2,60
2017-09-16,1,2,75
2017-09-17,1,2,58
2017-09-18,1,2,47
2017-09-19,1,2,66
2017-09-20,1,2,61
2017-09-21,1,2,66
2017-09-22,1,2,70
2017-09-23,1,2,85
2017-09-24,1,2,73
2017-09-25,1,2,49
2017-09-26,1,2,61
2017-09-27,1,2,57
2017-09-28,1,2,55
2017-09-29,1,2,66
2017-09-30,1,2,79
2017-10-01,1,2,60
2017-10-02,1,2,56
2017-10-03,1,2,55
2017-10-04,1,2,55
2017-10-05,1,2,59
2017-10-06,1,2,54
2017-10-07,1,2,61
2017-10-08,1,2,60
2017-10-09,1,2,46
2017-10-10,1,2,52
2017-10-11,1,2,55
2017-10-12,1,2,48
2017-10-13,1,2,53
2017-10-14,1,2,64
2017-10-15,1,2,64
2017-10-16,1,2,44
2017-10-17,1,2,47
2017-10-18,1,2,70
2017-10-19,1,2,45
2017-10-20,1,2,51
2017-10-21,1,2,70
2017-10-22,1,2,61
2017-10-23,1,2,45
2017-10-24,1,2,56
2017-10-25,1,2,66
2017-10-26,1,2,44
2017-10-27,1,2,66
2017-10-28,1,2,61
2017-10-29,1,2,77
2017-10-30,1,2,53
2017-10-31,1,2,50
2017-11-01,1,2,63
2017-11-02,1,2,67
2017-11-03,1,2,75
2017-11-04,1,2,68
2017-11-05,1,2,74
2017-11-06,1,2,69
2017-11-07,1,2,68
2017-11-08,1,2,58
2017-11-09,1,2,62
2017-11-10,1,2,58
2017-11-11,1,2,69
2017-11-12,1,2,76
2017-11-13,1,2,61
2017-11-14,1,2,57
2017-11-15,1,2,55
2017-11-16,1,2,53
2017-11-17,1,2,75
2017-11-18,1,2,78
2017-11-19,1,2,73
2017-11-20,1,2,54
2017-11-21,1,2,55
2017-11-22,1,2,51
2017-11-23,1,2,73
2017-11-24,1,2,68
2017-11-25,1,2,63
2017-11-26,1,2,78
2017-11-27,1,2,58
2017-11-28,1,2,57
2017-11-29,1,2,66
2017-11-30,1,2,80
2017-12-01,1,2,56
2017-12-02,1,2,64
2017-12-03,1,2,59
2017-12-04,1,2,33
2017-12-05,1,2,45
2017-12-06,1,2,50
2017-12-07,1,2,47
2017-12-08,1,2,44
2017-12-09,1,2,50
2017-12-10,1,2,50
2017-12-11,1,2,43
2017-12-12,1,2,37
2017-12-13,1,2,50
2017-12-14,1,2,42
2017-12-15,1,2,52
2017-12-16,1,2,48
2017-12-17,1,2,55
2017-12-18,1,2,37
2017-12-19,1,2,41
2017-12-20,1,2,35
2017-12-21,1,2,39
2017-12-22,1,2,41
2017-12-23,1,2,52
2017-12-24,1,2,47
2017-12-25,1,2,37
2017-12-26,1,2,43
2017-12-27,1,2,55
2017-12-28,1,2,50
2017-12-29,1,2,50
2017-12-30,1,2,56
2017-12-31,1,2,67
