2017-07-01,1,1,31
2017-07-02,1,1,38
2017-07-03,1,1,18
2017-07-04,1,1,23
2017-07-05,1,1,23
2017-07-06,1,1,31
2017-07-07,1,1,32
2017-07-08,1,1,27
2017-07-09,1,1,32
2017-07-10,1,1,16
2017-07-11,1,1,23
2017-07-12,1,1,29
2017-07-13,1,1,22
2017-07-14,1,1,38
2017-07-15,1,1,40
2017-07-16,1,1,36
2017-07-17,1,1,20
2017-07-18,1,1,26
2017-07-19,1,1,24
2017-07-20,1,1,37
2017-07-21,1,1,27
2017-07-22,1,1,35
2017-07-23,1,1,32
2017-07-24,1,1,27
2017-07-25,1,1,20
2017-07-26,1,1,28
2017-07-27,1,1,35
2017-07-28,1,1,25
2017-07-29,1,1,30
2017-07-30,1,1,26
2017-07-31,1,1,22
2017-08-01,1,1,18
2017-08-02,1,1,19
2017-08-03,1,1,25
2017-08-04,1,1,26
2017-08-05,1,1,35
2017-08-06,1,1,29
2017-08-07,1,1,20
2017-08-08,1,1,28
2017-08-09,1,1,28
2017-08-10,1,1,31
2017-08-11,1,1,25
2017-08-12,1,1,32
2017-08-13,1,1,32
2017-08-14,1,1,26
2017-08-15,1,1,18
2017-08-16,1,1,24
2017-08-17,1,1,21
2017-08-18,1,1,35
2017-08-19,1,1,29
2017-08-20,1,1,27
2017-08-21,1,1,19
2017-08-22,1,1,28
2017-08-23,1,1,26
2017-08-24,1,1,15
2017-08-25,1,1,30
2017-08-26,1,1,38
2017-08-27,1,1,26
2017-08-28,1,1,15
2017-08-29,1,1,21
2017-08-30,1,1,22
2017-08-31,1,1,26
2017-09-01,1,1,38
2017-09-02,1,1,26
2017-09-03,1,1,23
2017-09-04,1,1,12
2017-09-05,1,1,26
2017-09-06,1,1,24
2017-09-07,1,1,29
2017-09-08,1,1,28
2017-09-09,1,1,28
2017-09-10,1,1,30
2017-09-11,1,1,16
2017-09-12,1,1,20
2017-09-13,1,1,13
2017-09-14,1,1,26
2017-09-15,1,1,28
2017-09-16,1,1,27
2017-09-17,1,1,30
2017-09-18,1,1,22
2017-09-19,1,1,21
2017-09-20,1,1,20
2017-09-21,1,1,20
2017-09-22,1,1,28
2017-09-23,1,1,37
2017-09-24,1,1,24
2017-09-25,1,1,14
2017-09-26,1,1,18
2017-09-27,1,1,27
2017-09-28,1,1,23
2017-09-29,1,1,28
2017-09-30,1,1,30
2017-10-01,1,1,21
2017-10-02,1,1,12
2017-10-03,1,1,18
2017-10-04,1,1,15
2017-10-05,1,1,20
2017-10-06,1,1,19
2017-10-07,1,1,22
2017-10-08,1,1,19
2017-10-09,1,1,9
2017-10-10,1,1,23
2017-10-11,1,1,14
2017-10-12,1,1,24
2017-10-13,1,1,23
2017-10-14,1,1,26
2017-10-15,1,1,28
2017-10-16,1,1,19
2017-10-17,1,1,17
2017-10-18,1,1,15
2017-10-19,1,1,26
2017-10-20,1,1,22
2017-10-21,1,1,26
2017-10-22,1,1,32
2017-10-23,1,1,20
2017-10-24,1,1,23
2017-10-25,1,1,22
2017-10-26,1,1,28
2017-10-27,1,1,20
2017-10-28,1,1,22
2017-10-29,1,1,29
2017-10-30,1,1,22
2017-10-31,1,1,24
2017-11-01,1,1,16
2017-11-02,1,1,21
2017-11-03,1,1,18
2017-11-04,1,1,34
2017-11-05,1,1,23
2017-11-06,1,1,17
2017-11-07,1,1,23
2017-11-08,1,1,14
2017-11-09,1,1,21
2017-11-10,1,1,19
2017-11-11,1,1,24
2017-11-12,1,1,27
2017-11-13,1,1,22
2017-11-14,1,1,16
2017-11-15,1,1,19
2017-11-16,1,1,22
2017-11-17,1,1,25
2017-11-18,1,1,31
2017-11-19,1,1,32
2017-11-20,1,1,21
2017-11-21,1,1,29
2017-11-22,1,1,27
2017-11-23,1,1,25
2017-11-24,1,1,22
2017-11-25,1,1,29
2017-11-26,1,1,24
2017-11-27,1,1,10
2017-11-28,1,1,14
2017-11-29,1,1,28
2017-11-30,1,1,15
2017-12-01,1,1,19
2017-12-02,1,1,16
2017-12-03,1,1,31
2017-12-04,1,1,7
2017-12-05,1,1,20
2017-12-06,1,1,17
2017-12-07,1,1,18
2017-12-08,1,1,17
2017-12-09,1,1,27
2017-12-10,1,1,20
2017-12-11,1,1,20
2017-12-12,1,1,13
2017-12-13,1,1,17
2017-12-14,1,1,14
2017-12-15,1,1,16
2017-12-16,1,1,15
2017-12-17,1,1,22
2017-12-18,1,1,19
2017-12-19,1,1,7
2017-12-20,1,1,16
2017-12-21,1,1,12
2017-12-22,1,1,6
2017-12-23,1,1,18
2017-12-24,1,1,19
2017-12-25,1,1,13
2017-12-26,1,1,16
2017-12-27,1,1,14
2017-12-28,1,1,19
2017-12-29,1,1,15
2017-12-30,1,1,27
2017-12-31,1,1,23
